F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
37.7,33.15,9.26,3.88,5.91,-12.42,-0.77,165,3.32,334.56,4.42,18.75,10,7.78,0.0,False
17.7,24.3,6.58,3.4,10.47,-57.42,-0.77,20,3.22,224.56,0.28,15.3,10,8.13,0.0,False
37.7,17.55,10.16,-1.94,6.9,92.58,-0.84,215,4.71,94.56,6.98,17.7,10,10.08,13.27,False
11.7,2.61,-8.28,8.96,23.22,161.58,1.69,6,8.54,64.56,-6.52,1.32,1,1.8,11.73,False
7.7,5.55,1.52,8.5,21.66,95.58,2.41,22,10.74,128.56,-3.84,2.76,1,2.22,12.31,False
15.7,2.1,-0.62,11.16,20.91,161.58,3.47,13,8.42,108.56,-9.0,3.03,1,1.64,0.0,False
15.7,1.68,0.54,9.92,21.84,152.58,-0.44,14,9.2,104.56,-3.82,1.59,1,1.53,0.0,False
11.7,5.07,-0.06,12.7,21.15,86.58,-0.17,69,10.95,120.56,-1.8,2.1,1,2.26,0.0,False
7.7,4.56,1.44,10.24,16.59,62.58,1.73,62,7.61,146.56,-3.06,2.73,1,2.1,11.91,False
15.7,0.72,0.76,9.2,21.03,128.58,0.09,14,10.7,102.56,-4.4,0.15,1,2.29,0.0,False
15.7,5.07,0.48,10.44,17.46,125.58,-0.87,25,8.93,118.56,-2.16,1.05,1,2.03,0.0,False
37.7,25.95,9.64,0.56,8.1,-27.42,-0.75,265,3.99,304.56,3.8,22.8,10,7.13,0.0,False
27.7,24.15,9.04,1.28,5.25,137.58,-0.29,125,4.91,434.56,5.16,19.65,10,7.98,0.0,False
15.7,4.17,-1.94,9.26,24.42,128.58,1.95,48,11.82,108.56,-3.5,1.08,1,2.19,10.85,False
15.7,3.12,0.5,9.62,21.96,134.58,0.13,9,7.98,132.56,-3.18,2.37,1,1.39,0.0,False
17.7,15.3,11.86,1.78,1.32,2.58,-0.69,75,3.35,124.56,3.56,17.1,10,10.08,11.53,False
17.7,40.05,7.2,-0.78,6.96,-132.42,-0.56,255,2.84,514.56,7.46,23.1,10,9.38,10.14,False
11.7,5.22,-0.04,10.94,29.82,128.58,0.38,59,8.19,82.56,-4.04,1.29,1,1.85,9.95,False
15.7,6.03,0.68,9.3,17.01,155.58,0.27,13,8.7,120.56,-3.2,1.92,1,1.59,0.0,False
57.7,34.2,6.28,7.56,9.3,332.58,-2.22,265,6.43,514.56,-2.1,20.55,10,6.33,0.0,False
17.7,23.25,11.6,0.52,4.47,17.58,-1.74,30,3.21,174.56,5.52,16.05,10,10.33,10.81,False
17.7,31.5,6.52,0.34,2.94,-12.42,-2.05,30,2.82,414.56,6.02,29.7,10,7.23,12.02,False
15.7,3.03,-0.68,9.52,19.41,128.58,2.68,10,9.63,116.56,-2.54,2.43,1,1.88,0.0,False
11.7,3.0,0.7,13.6,16.86,128.58,-0.7,12,8.0,102.56,-3.14,0.36,1,2.04,0.0,False
15.7,3.96,0.06,9.82,18.33,137.58,0.46,15,8.05,134.56,-3.66,0.66,1,1.49,10.82,False
37.7,15.75,9.08,-1.46,5.52,-72.42,-1.07,70,4.5,154.56,-1.82,15.15,10,11.08,11.07,False
37.7,23.4,5.92,0.18,4.98,47.58,-0.01,155,4.43,224.56,5.66,17.25,10,10.03,0.0,False
7.7,2.67,-2.24,12.84,20.58,86.58,0.4,8,7.78,84.56,-8.34,2.52,1,1.85,12.03,False
37.7,43.95,8.32,2.16,6.45,2.58,-1.04,330,4.02,294.56,2.68,27.3,10,6.33,0.0,False
17.7,18.45,10.22,-1.76,0.75,-27.42,4.91,360,5.03,64.56,-2.06,22.2,10,9.83,0.0,False
37.7,34.5,8.78,2.16,7.08,-12.42,0.42,345,5.02,194.56,3.36,23.1,10,6.53,0.0,False
11.7,4.14,-1.38,11.4,18.63,68.58,-0.18,33,7.39,80.56,-2.34,1.71,1,2.24,0.0,False
37.7,26.7,9.5,10.9,0.93,422.58,-1.51,370,2.39,474.56,6.6,29.1,10,9.33,0.0,False
11.7,5.55,-1.94,11.06,17.49,182.58,-0.29,34,7.69,126.56,-4.36,3.27,1,1.47,10.96,False
15.7,2.52,-3.8,15.46,18.18,140.58,-0.71,8,7.83,84.56,-7.5,1.59,1,1.52,11.1,False
11.7,5.4,-2.18,9.4,19.11,161.58,-0.55,13,9.6,70.56,-9.58,2.01,1,1.58,0.0,False
17.7,22.2,10.42,-0.5,5.94,47.58,-1.26,110,3.24,454.56,5.96,30.3,10,8.53,11.6,False
15.7,2.49,-0.06,11.52,23.49,170.58,0.62,74,8.11,140.56,-2.98,1.53,1,2.09,10.88,False
15.7,2.22,0.6,15.62,24.84,146.58,0.89,6,7.66,158.56,-4.44,1.92,1,1.47,10.12,False
15.7,0.87,-0.78,10.2,19.74,167.58,-0.79,8,8.78,100.56,-5.46,0.66,1,1.91,10.16,False
11.7,0.63,-0.76,9.86,18.18,98.58,-0.52,13,10.47,94.56,-2.7,2.67,1,2.05,0.0,False
7.7,4.59,1.7,9.22,16.8,92.58,3.0,21,8.27,128.56,-1.96,1.92,1,2.29,0.0,False
37.7,19.95,9.64,0.48,11.73,257.58,-1.87,30,3.33,524.56,2.2,23.85,10,7.93,0.0,False
15.7,5.64,0.78,8.84,22.32,149.58,-0.64,69,7.41,78.56,-2.68,1.38,1,1.95,0.0,False
57.7,20.4,9.98,3.04,4.32,212.58,1.81,60,4.03,164.56,3.88,21.9,10,7.18,0.0,False
7.7,3.18,-0.42,10.84,17.28,104.58,1.27,4,7.43,74.56,-2.34,2.91,1,1.62,9.92,False
11.7,4.29,-0.88,11.74,19.47,110.58,-0.2,9,11.41,76.56,-3.22,0.48,1,1.65,9.83,False
57.7,30.75,8.26,1.86,9.12,332.58,-1.41,305,3.96,314.56,4.02,21.15,10,6.93,10.81,False
9.7,1.83,-1.32,11.26,26.46,170.58,0.27,0,7.65,94.56,-4.14,2.49,1,1.65,0.0,False
57.7,25.95,10.66,-1.22,4.68,227.58,-2.13,235,2.67,134.56,4.24,25.35,10,7.58,11.03,False
11.7,3.75,0.02,17.8,17.52,140.58,-0.23,2,9.46,74.56,-4.84,0.45,1,1.51,10.16,False
11.7,3.18,1.28,9.44,16.98,107.58,-0.35,25,7.73,74.56,-2.12,0.15,1,2.16,0.0,False
15.7,1.08,0.46,9.04,17.82,167.58,0.05,19,7.64,102.56,-1.5,2.76,1,2.32,0.0,False
