F1,F2,F3,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target,F4_Europe,F4_Rest,F4_UK,F4_USA
154.97,9,0.57,-14.34,1286.94,1913.38,-10.54,6.66,232.4,-440.1,12.51,22.99,4,1,22482.82,,0,0,0,1
78.99,6,2.31,-16.17,1522.99,1458.1,-12.17,4.96,268.26,-328.74,21.03,20.8,12,0,17183.76,,0,0,0,1
115.81,6,0.24,6.84,979.23,1427.52,-11.22,4.74,233.43,-404.07,1.17,21.42,6,3,17585.36,,0,0,1,0
48.99,9,1023.63,-12.75,1052.18,605.8,-9.75,11.46,261.27,-506.25,3.99,19.64,4,0,14621.1,,0,1,0,0
71.39,6,1.68,-10.98,1235.64,-208.92,-11.45,12.76,332.18,-196.89,25.35,19.5,8,2,14624.56,,1,0,0,0
68.15,18,8.34,-11.67,2085.1,2904.28,-10.88,2.74,263.88,-247.32,21.81,17.7,10,3,7584.16,,0,0,0,1
153.38,12,0.12,-17.73,1074.25,1042.9,-8.27,1.46,251.55,-266.43,4.53,16.93,6,0,22775.44,,1,0,0,0
77.83,12,19.17,-11.4,1673.08,2020.88,-13.44,4.9,274.8,-352.05,18.21,26.44,16,0,10933.36,,0,0,1,0
82.46,6,613.26,-3.69,1451.41,1870.84,-9.37,7.66,248.41,-442.68,2.25,20.23,8,3,12613.14,,0,0,1,0
169.4,9,0.24,-4.2,1263.1,517.22,-9.94,14.66,352.36,-341.31,10.68,18.11,10,2,14722.02,,1,0,0,0
86.71,12,5.13,-9.06,1438.51,493.58,-3.47,7.76,339.25,-483.69,1.77,17.08,8,3,20773.32,,0,0,0,1
141.76,21,67.35,-7.11,1112.19,1227.0,-13.75,12.62,307.01,-335.31,7.29,22.59,8,4,21810.44,,0,0,0,1
101.94,21,0.42,-8.82,1193.96,1539.44,-8.15,3.16,269.44,-384.54,25.29,21.5,18,3,22464.04,,0,1,0,0
77.41,9,0.3,-4.26,1612.52,1843.0,-9.89,3.76,334.5,-438.6,11.97,19.26,10,2,25181.3,,0,0,1,0
35.7,12,25.29,-14.19,1223.93,1586.52,-10.29,2.96,220.66,-286.11,0.12,21.94,6,3,17356.74,,0,1,0,0
126.18,9,1.14,-3.75,1127.85,759.88,-10.47,10.3,258.06,-381.6,7.11,21.86,2,0,17073.52,,0,0,0,1
81.19,12,0.0,-10.26,1070.33,415.64,-13.16,25.96,278.27,-221.97,2.25,21.63,6,2,2096.66,,1,0,0,0
80.34,9,1.08,-13.98,1743.19,704.9,-9.55,4.82,359.35,-332.49,36.96,27.13,2,3,1946.8,,0,1,0,0
116.65,27,0.33,-19.53,1643.88,1337.24,-17.16,4.98,308.09,-480.75,2.4,21.58,4,4,13521.0,,0,0,0,1
103.21,9,0.0,-3.96,1514.24,711.62,-5.75,5.28,246.42,-248.52,10.11,12.56,6,1,13935.28,,0,0,1,0
96.73,15,0.0,-1.89,1333.51,1347.94,-7.76,3.96,249.2,-334.59,13.92,22.88,4,0,18360.5,,1,0,0,0
115.58,15,123.06,5.82,1599.58,1252.52,-14.27,5.96,340.6,-357.81,10.59,18.25,8,0,2840.34,,0,1,0,0
130.33,9,48.51,-14.37,2060.17,1745.6,-8.66,8.2,360.03,-318.87,16.59,20.09,12,4,23251.12,,0,0,0,1
102.4,9,1.68,-7.56,1071.3,980.16,-17.94,5.08,284.11,-343.14,1.41,16.91,4,0,17599.6,,1,0,0,0
132.18,9,0.0,-4.38,1559.59,1219.3,-15.03,7.6,295.24,-522.6,11.55,20.88,4,0,20816.56,,1,0,0,0
69.45,3,32.1,3.84,1907.29,926.3,-3.34,2.26,268.77,-201.06,6.99,20.0,6,0,21547.8,,0,0,0,1
119.7,15,12.36,10.86,1234.86,2700.22,-9.56,19.5,416.8,-166.29,4.86,23.89,8,1,4749.5,,0,0,0,1
76.84,15,7.26,-19.5,1502.55,882.46,-11.25,4.02,353.71,-496.74,8.85,17.87,6,0,16690.22,,0,0,0,1
